Age,Gender,Study_Hours_Per_Day,Sleep_Hours_Per_Night,Screen_Time_Hours,Social_Media_Hours,Attendance_Percentage,Assignments_Completed,Class_Participation_Score,Physical_Activity_Hours_Per_Week,Stress_Level,Motivation_Level,Internet_Quality,Part_Time_Job,Extracurricular_Involvement,AI_Tool_Usage_Hours_Per_Week,Previous_Semester_GPA
-0.05291395402408792,0,0.3527520857058269,-0.522437636051251,2.2738090705186385,-0.5907287391262399,-0.25983678993678266,-0.13674495619057964,-0.26485588792366366,-0.43699047645629935,-1.6912500761113605,0.9296200237362456,1.1929447963131952,0,-0.9998552385710284,-0.5216234380206614,-0.5077132571326621
-0.8546405301466233,1,1.4867158898957704,-0.36758012116598726,0.85830572113249,0.10700984010078493,1.2530869527247097,-0.8871067011383613,-1.8504097291419548,-1.0665042513974616,-0.6396876995381052,-1.326273259803796,-0.2028564474229926,0,-0.5329029415004614,0.7218750534167523,-0.8024275356301745
-0.45377724208535564,0,-0.2657736256705062,-0.522437636051251,1.0248355269426253,1.6187767617593383,1.1880149637930328,0.17187156794116878,-0.591293443468606,-0.30209466754033615,0.4596729668793887,0.3056495410549571,-1.5986576911591803,0,0.8255037408866434,-0.9361229351664658,1.6001345173386767
-0.8546405301466233,1,-0.05959838854506217,0.019563666047171895,-0.5155651768011243,1.0373279457368176,1.1636129679436529,0.4199750481255155,1.8803051913716708,-0.2121641282630272,1.2244456043872105,-1.6142596364259292,1.1929447963131952,0,-0.023500435605297038,-0.7288731865935635,0.35080224979487395
1.1496759101597152,0,-1.2451060020163671,0.7164224830308586,0.85830572113249,-1.2303224367510126,-1.5287405741044848,0.15371765475694843,1.2274300802817864,-0.2121641282630272,-2.1692329745537493,1.4095973181064672,-1.5986576911591803,1,-0.5753531503250583,-0.9620291537380786,-1.2316852890939425
1.1496759101597152,1,0.8166463692380763,-1.1418676955923055,-0.5155651768011243,-0.9395980287397523,-0.023950830059452883,-0.0701806078484381,0.2947513501533799,0.4173496466781346,0.5552695465678665,0.3056495410549571,1.1929447963131952,0,-1.721508788589178,-0.5216234380206614,0.7736531711173918
-0.45377724208535564,0,-2.1728945690808663,-1.374153967920201,-2.0975983319974074,1.444342116952582,-1.1545766377473423,1.3942350556786838,1.3206979532946275,0.9569328823419879,-0.018309931563000002,-0.22232548275228647,-0.2028564474229926,0,-1.721508788589178,0.5405315234154625,0.7352121782698899
0.7488126220984475,2,-1.760544094829978,-0.4450088786086188,1.149732881300227,0.3395893665097931,1.6435188863147718,-1.2078258340595902,-0.9643649355199687,-0.9765737121201526,-0.5440911198496274,0.8816222942992232,-0.2028564474229926,0,0.18875060851768807,-0.5216234380206614,1.2605724138524128
-0.45377724208535564,1,-0.4719488627959508,0.5615649681455949,-0.598830079706192,1.153617708941322,-0.04835282590883155,-0.13069365179583983,-0.3581237609365044,0.37238437703948035,0.3640763871909109,0.01766316443282434,-0.2028564474229926,1,-0.44800252385126726,-0.6252483123071124,0.1650041176986161
-0.8546405301466233,1,-0.05959838854506217,-0.057865091395459665,0.025656692081814647,-0.5325838575239877,-0.6828047179926826,0.16582026354642895,-1.617240046609853,-0.9765737121201526,-0.783082569070822,0.3536472704919796,-0.2028564474229926,0,-1.721508788589178,1.2918118619922332,-0.885716353466428
-0.8546405301466233,2,-0.2657736256705062,-0.2901513637233557,-0.598830079706192,-1.4629019631600209,-1.2359166239119386,0.6983350502835639,-0.40475769744292495,-0.48195574609495384,0.5552695465678665,-1.3742709892408183,1.1929447963131952,0,0.018949773219299835,0.5923439605586881,0.8441283246711444
-0.45377724208535564,1,-1.0389307648909225,-1.219296453034937,0.6085110124172876,-0.24185944951272748,1.5540449015337163,0.8677715733362885,-0.12495407840440277,-0.5269210157336083,2.1326131114277493,-0.22232548275228647,-0.2028564474229926,1,1.1226552026588226,0.10012580769804547,-1.7186045318289631
-0.8546405301466233,0,-1.1420183834536448,0.8712799979161218,-1.0567870456840633,0.7466035377255573,1.5947148946160143,0.9827463568363521,-0.07832014189798263,-0.12223358898571844,0.9854541551660161,-1.0382868831816634,-0.2028564474229926,0,-0.5329029415004614,-0.2884674708761462,-1.2957536105064456
-0.8546405301466233,1,0.04348923001766009,2.342426389326127,1.6909547501831654,1.9676460513728509,-0.18663080238864552,0.17792287233590862,0.24811741364695972,2.0360993536696945,0.5552695465678665,1.8895746124766888,1.1929447963131952,0,0.6132526967636583,1.6285927034231995,-0.9241573463139299
-0.45377724208535564,1,0.3012082764244655,-0.1352938488380919,0.40034875515461876,-0.0674248047059714,-0.9430926737193911,-0.9234145275068024,1.0408943342561048,-0.9316084424814982,-2.0736363948652716,-1.230277800929752,-0.2028564474229926,0,-0.44800252385126726,-0.13303015944646965,-0.20659214649389962
-0.05291395402408792,0,-1.6574564762672557,-0.522437636051251,0.52524610951222,-0.3581492127172317,-1.618214558885541,0.8677715733362885,-0.4980255704557653,-0.3920252068176451,0.31627809734667217,0.40164499992900154,-1.5986576911591803,1,-1.679058579764581,0.12603202626965815,0.97226496749615
-1.255503818207891,0,-0.008054579263700812,0.09699242348980346,-1.9310685261872726,0.281444484907541,-0.2110327982380242,-0.6753110473224553,0.06158166762127826,0.7770718037873704,0.6030678364121053,1.1216109414843345,-0.2028564474229926,0,-1.721508788589178,-0.13303015944646965,0.23547927125236925
-0.05291395402408792,1,-0.1626860071077842,0.7164224830308586,-0.5571976282536579,-0.8814531471375001,-0.34117677610137903,-1.7766484471651667,-0.12495407840440277,-1.2463653299520794,0.07728664812547782,-0.3183209416263309,-0.2028564474229926,0,-1.721508788589178,1.1104683319909439,-1.2637194498001945
-0.8546405301466233,1,1.0743654156448819,0.4841362107029626,-0.015975759370718975,0.45587912971429706,-2.2119964578870936,-0.6995162649014159,-0.6845613164814467,0.6421759948714068,0.07728664812547782,0.6896313765511348,1.1929447963131952,1,-0.8725046120972375,-0.10712394087485695,-0.8280548641951756
-0.8546405301466233,0,0.5589273228312709,0.4841362107029626,-1.473111560209401,-0.3000043311149796,0.6349030578737769,1.5636715787314084,-0.07832014189798263,-1.2463653299520794,1.2722438942314491,0.6416336471141124,1.1929447963131952,0,0.9953045761850317,4.011964812011575,0.3636159140773742
1.5505391982209829,0,0.8681901785194377,0.3292786958176995,1.066467978395159,0.6884586561233055,0.49662508139396405,1.1521828798890767,0.4812870961790613,1.8112730054764223,-1.2132671776689719,-0.6063073182484637,1.1929447963131952,0,-0.2782016885528792,3.1311533805767406,-1.64172254613396
-1.255503818207891,0,0.4558397042685487,-2.0710127849038877,1.2329977842052942,0.048864958498532826,0.16313113811911842,-1.0323380066121253,-0.3114898244300842,0.37238437703948035,-1.0698723081362553,-1.566261906988907,1.1929447963131952,1,0.9104041585358376,-0.8065918423084019,-0.4244244392964087
-0.8546405301466233,1,-1.2966498112977278,-0.057865091395459665,-2.0975983319974074,-0.7651633839329961,-0.6177327290610058,-1.256236269217512,0.9476264612432646,0.5072801859554436,-2.0258381050210326,0.5936359176770903,1.1929447963131952,1,-0.4904527326758643,-0.39209234516259744,-2.12223495672773
-0.45377724208535564,1,0.7651025599567155,0.4841362107029626,0.1921864978919499,-1.1721775551487605,-0.15409480792280653,0.23843591628331032,1.3673318898010476,2.170995162585658,-0.20950309093995567,-0.9422914243076189,1.1929447963131952,1,-1.679058579764581,-0.5993420937354996,-2.0069119781852254
-0.05291395402408792,0,1.022821606363521,0.1744211809324357,1.6076898472780983,-0.4744389759217357,-1.813430525680572,1.4729020128103059,-0.4980255704557653,-0.0323030497084095,0.9376558653217775,1.5055927769805113,1.1929447963131952,0,0.40100165264067317,-0.44390478230582303,0.4853457247611296
-0.8546405301466233,0,0.3012082764244655,1.1035662702440179,0.85830572113249,-0.009279923103719284,-0.35744477333429736,-0.4151049583486281,0.7610907152175831,0.10259275920755372,0.41187467703515,0.6416336471141124,1.1929447963131952,1,-1.0423054473956255,-0.44390478230582303,-1.9300299924902222
0.7488126220984475,1,0.40429589498718776,0.7164224830308586,-1.5147440116619348,0.048864958498532826,1.2530869527247097,1.303465489757581,-0.3114898244300842,0.4623149163167893,-0.9264774386035385,-1.6142596364259292,-0.2028564474229926,1,1.3773564556064046,-0.8065918423084019,0.33158175337112294
0.7488126220984475,0,1.847522554865298,-0.057865091395459665,-0.015975759370718975,1.0373279457368176,0.04925515748868427,1.5636715787314084,0.34138528665980045,3.2951269035520183,-0.16170480109571653,-0.894293694870597,-1.5986576911591803,0,-0.4055523150266702,-0.8324980608800147,0.13296995699236486
0.7488126220984475,0,1.3320844620516872,-0.8321526658217779,1.2329977842052942,-1.521046844762273,1.269354949957629,0.3715646129675943,-0.9177309990135483,0.4173496466781346,-2.1692329745537493,0.20965408218091316,1.1929447963131952,0,-0.7027037767988494,-0.8324980608800147,0.2546997676761197
-0.05291395402408792,1,-0.4204050535145896,-0.9870101807070418,-0.2657704680859215,1.0373279457368176,0.33394510906477143,1.5636715787314084,-0.031686205391562056,-0.16719885862437292,-0.3528979604726722,-1.3742709892408183,-0.2028564474229926,0,-0.5753531503250583,-1.3506224323122702,0.43409106763112737
0.7488126220984475,0,-0.4204050535145896,0.25184993837506725,-1.8894360747347387,0.3977342481120452,-0.1215588134569687,-0.5058745242697307,1.1807961437753662,-0.5269210157336083,-1.117670597980494,0.44964272936602395,1.1929447963131952,1,1.1651054114834194,-0.8584042794516273,0.20985194268736815
-0.45377724208535564,1,-0.05959838854506217,-0.1352938488380919,-0.2657704680859215,-0.0674248047059714,1.4971069112184987,0.56520635359928,0.24811741364695972,-0.30209466754033615,-2.1214346847095107,0.49764045880304597,1.1929447963131952,0,-0.7451539856234465,2.9239036320038383,-0.1297101607988963
-0.8546405301466233,2,1.3836282713330486,0.5615649681455949,0.6085110124172876,1.0954728273390701,1.6435188863147718,1.5636715787314084,0.014947731114858103,-0.16719885862437292,0.4596729668793887,-0.6543050476854861,-0.2028564474229926,1,0.7830535320620465,-0.7029669680219508,0.9081966460836475
-0.05291395402408792,0,0.9712777970821596,2.187568874440864,0.10892159498688227,0.281444484907541,0.984664998381542,0.21423069870435016,0.38801922316622056,-1.0215389817588072,1.3678404739199275,-1.7102550952999735,-0.2028564474229926,1,1.2924560379572105,-0.36618612659098476,0.9786717996374001
0.7488126220984475,0,0.2496644671431046,-0.2901513637233557,0.6501434638698212,0.5721688929188014,0.07365715333806294,-0.6995162649014159,-0.8710970625071282,-0.9316084424814982,2.0848148215835107,0.8336245648622012,-1.5986576911591803,0,2.5235120938705244,0.9291248019896542,-0.9625983391614312
-0.45377724208535564,0,1.2289968434889649,1.0261375128013863,-0.39066782244352305,-1.521046844762273,0.7731810343535909,0.31105156902019254,-0.7311952529878669,0.4173496466781346,-0.9742757284477774,-0.41431640050037527,-0.2028564474229926,0,0.3161012349914791,-0.18484259658969523,0.8633488210948954
1.5505391982209829,0,-1.193562192735006,-1.1418676955923055,-1.639641366019536,1.0954728273390701,-0.5445267415128698,1.303465489757581,1.0408943342561048,-0.43699047645629935,0.07728664812547782,0.3536472704919796,-0.2028564474229926,0,-0.1933012709036851,1.4990616105651355,1.9909512779549428
0.34794933403717976,1,-2.1728945690808663,-1.064438938149674,-1.0151545942315294,-0.3000043311149796,0.7325110412712927,0.008486349283183961,-0.7311952529878669,0.4173496466781346,-1.6434517862671216,-0.7503005065595301,-0.2028564474229926,1,0.7830535320620465,0.04831337055481986,0.8377214925298944
-1.255503818207891,0,0.7135587506753541,-0.057865091395459665,1.8574845559933006,-0.5325838575239877,-0.5119907470470308,-0.8386962659804401,0.8077246517240037,0.6421759948714068,0.07728664812547782,1.9375723419137107,-0.2028564474229926,0,2.0141095879753603,0.9291248019896542,0.9338239746486486
-0.8546405301466233,1,-0.8842993370468394,1.1035662702440179,-1.264949302946732,1.2117625905435738,-1.2684526183777765,1.5636715787314084,-0.26485588792366366,-0.25712939790168166,-1.3566620472016884,0.9776177531732676,-1.5986576911591803,0,-0.5753531503250583,-0.10712394087485695,0.01764697844985961
0.34794933403717976,1,-1.1420183834536448,0.7938512404734902,-0.6404625311587255,0.3977342481120452,-1.4555345865563483,0.6862324414940834,-0.12495407840440277,0.5072801859554436,-0.018309931563000002,0.40164499992900154,1.1929447963131952,0,-0.15085106207908802,2.9498098505754506,0.49815938904362983
-1.255503818207891,1,-0.008054579263700812,0.6389937255882264,0.10892159498688227,0.1651547217030368,1.090406980395517,0.91013070409947,0.06158166762127826,-1.0665042513974616,0.8420592856332996,-1.518264177551885,1.1929447963131952,0,-0.7027037767988494,0.5405315234154625,0.5366003818911318
0.7488126220984475,1,-0.5234926720773116,-0.8321526658217779,-0.3490353709909891,-0.0674248047059714,0.03298716025576477,-0.21541191332220258,0.6678228422047428,0.5972107252327525,-1.3566620472016884,-1.0862846126186854,1.1929447963131952,0,0.10385019086849395,-0.44390478230582303,2.247224563604954
-0.05291395402408792,1,-0.8327555277654782,2.342426389326127,-0.6404625311587255,-1.2884673183532647,-0.23543479408740287,1.5636715787314084,0.2947513501533799,-0.48195574609495384,1.9414199520507935,-0.7982982359965525,1.1929447963131952,0,-1.0847556562202225,2.7943725391457743,1.1196221067449064
0.7488126220984475,1,-1.2966498112977278,0.3292786958176995,0.9415706240375581,-0.009279923103719284,-0.48758875119765216,-0.009667563901036381,-0.12495407840440277,-0.30209466754033615,-0.06610822140723871,1.3136018592324223,-0.2028564474229926,1,-0.5753531503250583,-0.41799856373421024,0.1521904534161158
-0.8546405301466233,1,1.4351720806144095,1.7229963297850717,-0.0576082108232526,-1.4047570815577686,1.6435188863147718,-1.8129562735336076,-1.1975346180520703,-0.07726831934706398,2.1326131114277493,1.9375723419137107,-0.2028564474229926,0,0.6557029055882552,-1.1174664651677553,-0.08486233581014423
-0.8546405301466233,0,-0.9873869556095616,-1.219296453034937,-0.3490353709909891,-0.3000043311149796,-1.146442639130882,1.5636715787314084,0.9476264612432646,5.318564037291468,0.6508661262563443,1.5535905064175333,1.1929447963131952,0,-1.2121062826940137,0.4110004305573986,-1.1740237998226901
-1.6563671062691587,1,0.04348923001766009,-0.4450088786086188,0.06728914353434864,-0.009279923103719284,1.3832309305880632,-0.07623191224317794,0.10821560412769883,-1.0665042513974616,0.12508493796971654,0.20965408218091316,-1.5986576911591803,1,-0.7027037767988494,-0.05531150373163135,-0.1297101607988963
1.9514024862822505,1,0.40429589498718776,0.7938512404734902,1.1913653327527605,-0.8814531471375001,1.6435188863147718,0.1355637415727281,-1.337436427571331,0.2824538377621714,-0.9742757284477774,0.06566089386984633,1.1929447963131952,0,-0.4055523150266702,-0.9361229351664658,1.3246407352649152
0.34794933403717976,1,0.8681901785194377,0.4841362107029626,-0.015975759370718975,0.6884586561233055,1.2124169596424115,0.0024350448884441337,1.8803051913716708,-0.7967126335655349,1.893621662206555,0.25765181161793516,1.1929447963131952,1,-0.6178033591496553,-0.10712394087485695,-0.6678840606639189
1.9514024862822505,0,-0.2657736256705062,-0.4450088786086188,2.7317660364965097,0.8047484193278097,-0.05648682452529188,-0.6390032209540142,-0.591293443468606,-0.2121641282630272,1.5112353434526435,0.5456381882400679,-0.2028564474229926,1,0.9528543673604344,0.25556311912772206,0.40846373906612626
-0.8546405301466233,0,-0.7296679092027561,0.8712799979161218,-0.5571976282536579,-1.753626371171281,-2.4885524108467214,0.03269156686214499,0.4812870961790613,-0.43699047645629935,-1.2132671776689719,-0.07833229444122007,-0.2028564474229926,1,-1.721508788589178,0.22965690055610935,0.3700227462186249
0.7488126220984475,0,0.09503303929902145,-0.7547239083791464,-0.7237274340637931,-0.7651633839329961,1.6435188863147718,1.5394663611524473,1.1807961437753662,0.4173496466781346,-0.8308808589150609,-1.230277800929752,1.1929447963131952,0,0.3161012349914791,-0.3402799080193718,0.7864668353998922
-0.45377724208535564,1,1.3836282713330486,0.25184993837506725,-0.5155651768011243,-0.3000043311149796,0.13872914226973976,1.5636715787314084,-0.031686205391562056,-0.9316084424814982,-0.06610822140723871,-0.7023027771225081,-1.5986576911591803,0,0.8679539497112403,1.6285927034231995,-0.9561915070201812
-0.8546405301466233,2,0.09503303929902145,-1.064438938149674,-1.306581754399266,-0.7070185023307439,-0.7153407124585216,0.3050002646254527,-0.591293443468606,0.23748856812351712,0.6030678364121053,0.11365862330686875,-0.2028564474229926,0,-0.3631021062020731,0.15193824484127083,0.10734262842736375
1.9514024862822505,0,-0.5750364813586728,2.187568874440864,0.566878560964754,-0.4744389759217357,0.6918410481889945,0.9948489656258318,1.0408943342561048,-0.6618168246495716,1.750226792673838,0.11365862330686875,-0.2028564474229926,0,-0.9574050297464316,-0.44390478230582303,-0.3603561178839062
